campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Test,2024-05-26,423.42,11870,14705,361,40,181,42,42
Control,2024-06-22,276.17,11654,7138,561,424,70,28,28
Control,2024-04-18,280.75,17439,39680,116,136,193,8,5
Control,2024-05-24,175.4,44103,28144,515,128,12,14,14
Control,2024-05-31,589.46,21238,28532,73,66,86,45,17
Test,2024-04-14,298.68,43882,29912,409,207,189,3,32
Control,2024-04-14,321.98,37283,11657,689,216,129,35,37
Test,2024-04-06,270.22,41054,33910,716,329,31,4,40
Test,2024-06-20,106.13,11460,31967,423,346,27,8,39
Control,2024-04-01,106.32,14732,31756,315,453,205,37,20
Control,2024-05-25,411.88,5796,34248,267,296,345,5,37
Test,2024-05-09,436.31,9161,25568,405,151,15,49,24
Test,2024-06-08,506.56,5657,17869,607,72,316,40,3
Test,2024-06-25,464.11,44713,23828,761,460,64,39,52
Control,2024-04-28,489.23,12121,4601,194,267,347,41,19
Test,2024-06-12,370.89,26139,10122,248,171,340,35,53
Control,2024-06-15,301.73,7913,21744,340,283,260,28,26
Test,2024-06-20,231.47,8271,6385,240,193,62,46,5
Test,2024-05-13,477.6,46091,4833,465,338,82,46,31
Test,2024-04-27,331.11,8552,34112,468,476,80,3,53
Test,2024-06-20,397.51,41167,17245,230,370,93,0,29
Control,2024-06-07,219.36,17661,13826,89,427,89,32,19
Control,2024-06-12,487.31,18786,8597,645,174,287,0,22
Test,2024-04-27,369.61,8199,5983,707,425,356,42,31
Control,2024-05-19,307.12,47240,19990,609,158,329,10,8
Test,2024-06-05,513.02,23235,23768,682,261,73,30,49
Control,2024-04-01,312.09,16977,25538,581,164,86,22,43
Test,2024-04-04,516.63,7892,17645,725,78,246,29,19
Test,2024-04-01,152.74,7570,15156,470,326,360,22,10
Test,2024-04-30,473.85,48020,7991,381,307,223,34,45
Control,2024-04-28,356.42,30207,11849,92,472,21,14,3
Control,2024-06-05,517.94,8959,18829,672,175,119,29,21
Control,2024-05-23,574.49,7995,19473,528,79,38,24,13
Control,2024-05-06,233.36,33213,38344,460,101,203,42,1
Test,2024-05-07,231.94,28649,4048,606,310,124,40,7
Control,2024-06-09,406.54,9784,24734,689,13,318,0,22
Test,2024-05-06,529.4,38164,34382,596,362,80,33,13
Control,2024-04-01,364.28,11229,32075,615,400,128,2,22
Control,2024-04-06,255.16,36511,3424,336,206,288,18,48
Test,2024-05-07,264.11,30161,9377,255,446,314,22,33
Test,2024-05-15,575.01,34770,30284,83,33,281,7,31
Control,2024-06-01,154.92,18454,18577,110,375,366,32,27
Test,2024-06-29,285.72,23188,34746,364,390,92,31,9
Control,2024-04-11,373.5,22776,19024,166,256,129,39,37
Test,2024-06-11,171.14,30260,6575,133,30,197,3,20
Control,2024-05-25,122.78,7429,27660,351,477,133,40,25
Control,2024-05-18,320.56,9389,27041,287,116,271,24,6
Control,2024-04-03,518.12,30382,33579,292,313,260,21,28
Control,2024-04-17,258.37,41820,14745,319,256,153,49,3
Control,2024-04-12,460.57,19568,17425,364,20,262,10,28
Control,2024-06-15,142.28,6617,15517,549,332,227,47,13
Test,2024-06-08,582.59,19290,4810,477,75,78,10,50
Control,2024-06-03,450.55,22044,9121,166,318,371,7,4
Test,2024-06-04,351.42,12577,19549,625,61,13,9,25
Control,2024-06-29,351.35,45324,15801,57,347,126,5,20
Test,2024-04-09,189.69,27267,33007,270,259,288,49,46
Control,2024-05-05,472.56,11066,9621,426,284,220,36,36
Test,2024-05-20,548.27,47350,25880,585,153,280,5,51
Control,2024-04-01,203.94,41868,25149,596,459,278,41,47
Control,2024-05-02,275.65,35394,18857,117,376,209,7,42
Control,2024-04-01,181.77,7128,27357,591,472,380,1,13
Test,2024-05-15,99.98,24841,27110,338,279,70,38,25
Test,2024-04-25,350.02,30862,26386,738,128,381,38,14
Control,2024-06-27,80.34,21052,18303,427,284,291,12,31
Control,2024-05-07,364.46,31118,39214,189,461,208,21,33
Test,2024-04-29,155.25,32405,6793,484,494,41,34,44
Control,2024-06-02,114.13,12188,37929,194,378,235,9,29
Test,2024-05-06,303.71,34295,35104,388,498,274,6,53
Test,2024-05-20,386.41,39343,35232,457,161,248,4,16
Control,2024-05-11,224.5,26699,18687,252,449,237,46,46
Test,2024-06-23,137.96,30608,24114,336,419,145,12,29
Control,2024-05-23,290.82,32584,19496,60,248,136,27,38
Control,2024-05-05,124.61,45512,20251,288,190,93,47,45
Control,2024-04-17,285.95,23675,25559,347,291,10,5,12
Control,2024-06-25,583.78,9329,33702,580,130,30,43,15
Test,2024-04-17,557.69,25774,23342,411,194,232,45,22
Control,2024-05-14,215.8,29686,22928,738,94,374,32,25
Test,2024-06-26,300.45,11207,36197,799,315,93,22,16
Test,2024-06-15,433.19,15845,24681,226,235,223,5,17
Control,2024-04-08,322.98,44710,29534,444,250,270,7,13
Test,2024-06-27,90.33,18958,31728,730,463,300,28,45
Control,2024-04-20,595.6,28434,9242,307,244,314,36,35
Test,2024-05-17,282.59,49729,10456,312,473,198,32,29
Control,2024-05-21,354.2,49858,18804,220,373,245,26,4
Test,2024-06-05,117.71,25271,34075,663,246,193,17,42
Control,2024-04-14,544.63,45178,34426,671,24,277,0,40
Control,2024-06-21,191.94,49113,13897,175,411,160,20,3
Control,2024-06-08,599.25,7840,26382,676,262,210,46,46
Test,2024-06-06,331.13,25560,32737,776,175,102,39,33
Test,2024-04-05,311.4,12837,31250,703,261,100,19,4
Test,2024-06-26,530.81,47786,39631,259,193,334,26,16
Test,2024-06-29,118.61,39227,15645,169,387,176,22,11
Test,2024-06-08,156.52,23280,25108,450,38,309,42,37
Control,2024-04-27,242.55,26946,14164,143,84,369,35,0
Control,2024-04-02,112.89,19101,16582,500,206,277,2,11
Control,2024-04-03,513.16,31777,20544,704,173,308,2,44
Test,2024-06-20,542.26,10696,7233,295,245,377,13,54
Test,2024-05-24,558.13,18893,16268,671,284,19,23,19
Test,2024-06-19,516.09,34153,17446,518,323,43,46,23
Test,2024-04-08,410.28,19183,29360,222,61,189,6,45
Control,2024-06-24,110.45,27488,11109,757,474,11,27,37
Test,2024-04-12,194.39,11677,14711,592,29,235,16,5
Control,2024-06-14,198.59,6868,23750,248,351,45,15,6
Test,2024-05-26,474.24,27008,29991,499,137,205,25,49
Test,2024-05-01,340.01,14536,13461,205,58,133,24,42
Control,2024-04-13,155.0,47407,38160,102,152,256,8,27
